,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
850,2007,1405,0.0,1,2003,1405,0,1405.0,0,1,8,1,478.0,6,120,0,2003.0,7,2.0,0,221803.60361692146
851,2007,1496,0.0,0,2007,768,0,768.0,0,0,0,1,572.0,7,60,0,2007.0,6,2.0,0,183509.6041499786
852,2007,1536,0.0,1,2005,768,0,768.0,0,0,0,1,400.0,6,60,0,2005.0,6,2.0,0,191083.36111418996
853,2007,1458,0.0,0,2006,608,0,608.0,0,0,0,1,454.0,6,60,0,2007.0,7,2.0,0,197667.8324724537
854,2007,1495,0.0,1,2006,738,0,738.0,0,0,0,1,440.0,7,60,0,2006.0,6,2.0,0,189049.2616939703
855,2007,1746,0.0,1,2006,698,0,698.0,0,0,0,1,350.0,6,60,0,2007.0,6,3.0,0,209058.85988785862
856,2007,1326,0.0,0,2005,1326,0,1326.0,0,0,0,1,388.0,6,20,0,2005.0,6,2.0,0,188151.06248017866
857,2007,1504,0.0,0,2007,752,0,752.0,0,0,0,1,440.0,6,60,0,2007.0,6,2.0,0,182486.3198246155
858,2007,1456,0.0,0,2007,728,0,728.0,0,0,0,1,400.0,7,60,0,2007.0,7,2.0,0,199503.3989736815
859,2007,1258,0.0,0,2007,1258,0,1246.0,0,0,0,1,462.0,6,20,0,2007.0,7,2.0,0,205702.51113010093
860,2007,1589,0.0,1,2003,1589,0,1406.0,0,1,0,1,630.0,7,120,0,2003.0,8,3.0,0,253222.07306668
861,2007,1266,0.0,1,2007,1266,0,1266.0,0,0,0,1,388.0,6,20,0,2007.0,7,2.0,0,213715.09578927665
862,2007,1119,0.0,0,2004,1119,0,835.0,0,0,0,1,437.0,5,80,0,2004.0,7,2.0,0,188091.1822474713
863,2007,1374,0.0,1,2004,744,0,384.0,0,0,0,1,400.0,8,80,0,2004.0,7,2.0,0,196590.7969365751
864,2007,1525,0.0,1,2006,1525,0,1510.0,0,0,0,1,534.0,6,20,0,2006.0,7,2.0,0,231905.13567145076
865,2007,1394,0.0,1,2003,754,0,384.0,0,0,0,1,400.0,7,80,0,2003.0,7,2.0,0,197556.88516023802
866,2007,1948,0.0,1,2003,847,0,847.0,0,0,0,1,434.0,8,60,0,2003.0,7,2.0,0,230334.2908108189
867,2007,1995,0.0,1,2002,864,0,854.0,0,0,0,1,435.0,8,60,0,2002.0,7,2.0,0,232238.974393412
868,2007,1690,0.0,1,2000,940,0,915.0,0,0,0,1,442.0,7,60,0,2000.0,6,2.0,0,199238.91482363595
869,2007,1644,0.0,1,1999,961,0,941.0,0,0,0,1,460.0,7,60,0,1999.0,6,2.0,0,197486.04890733561
870,2007,2551,0.0,2,1997,1779,0,1779.0,0,0,0,1,925.0,8,60,0,1998.0,8,3.0,0,319442.46794108837
871,2007,3078,0.0,1,1998,1671,0,1408.0,0,0,4,1,806.0,9,60,0,1998.0,9,3.0,4,347283.24108322524
872,2007,2582,0.0,1,1998,1411,0,1389.0,0,0,0,1,758.0,9,60,0,1998.0,8,3.0,0,302319.29586367426
873,2007,2385,0.0,1,1998,1108,0,1066.0,0,0,0,1,600.0,8,60,0,1998.0,7,3.0,0,264758.0502755854
874,2007,2202,0.0,1,1992,1105,0,1105.0,0,0,0,1,517.0,9,60,0,1992.0,8,2.0,0,263547.99945772986
875,2007,2538,0.0,1,1996,1335,0,1325.0,0,0,0,1,933.0,8,60,0,1996.0,8,3.0,0,300331.54218104086
876,2007,1369,0.0,0,2007,1369,0,1369.0,0,0,0,1,605.0,5,20,0,2007.0,7,2.0,0,215244.81684087391
877,2007,1542,0.0,1,2007,1542,0,1542.0,0,0,0,1,852.0,6,20,0,2007.0,8,3.0,0,267883.7302521296
878,2007,1534,0.0,1,2006,1534,0,1524.0,0,0,0,1,484.0,7,20,0,2006.0,8,2.0,0,252140.15744844102
879,2007,1966,0.0,1,2007,1966,0,1966.0,0,0,6,1,1092.0,6,20,0,2007.0,10,3.0,5,340281.7205555992
880,2007,1528,0.0,1,2007,1528,0,1528.0,0,0,0,1,480.0,6,20,0,2007.0,7,2.0,0,232147.37892596913
881,2007,1538,0.0,0,2005,1538,0,1538.0,0,0,0,1,484.0,7,20,0,2005.0,8,2.0,0,243969.99845357612
882,2007,1506,0.0,1,2005,1506,0,1494.0,0,0,0,1,672.0,7,20,0,2005.0,7,2.0,0,231338.63223401806
883,2007,1977,0.0,0,2006,982,0,982.0,0,0,0,1,574.0,7,60,0,2006.0,7,3.0,0,239902.73013309948
884,2007,1830,0.0,0,2006,1302,0,1302.0,0,0,0,1,859.0,7,60,0,2006.0,8,3.0,0,264103.2090438055
885,2007,1338,0.0,0,2007,1338,0,1338.0,0,0,0,1,598.0,6,20,0,2007.0,8,2.0,0,233226.69500042964
886,2007,1335,0.0,0,2006,1335,0,1335.0,0,0,0,1,575.0,6,20,0,2007.0,7,2.0,0,211925.15391855792
887,2007,1792,0.0,0,2007,896,0,896.0,0,0,0,1,590.0,8,60,0,2007.0,8,2.0,0,240353.12811001018
888,2007,1588,0.0,0,2007,725,0,725.0,0,0,0,1,561.0,8,60,0,2007.0,5,2.0,0,165557.0158514626
889,2007,1880,0.0,1,2007,955,0,955.0,0,0,8,1,880.0,8,60,0,2007.0,8,3.0,6,268652.7202744464
890,2007,1584,0.0,1,2007,1584,0,1574.0,0,0,6,1,594.0,6,20,0,2007.0,8,2.0,5,258010.08995218342
891,2007,1685,0.0,1,2006,1685,0,1685.0,0,0,0,1,658.0,5,20,0,2006.0,8,3.0,0,275246.2974176594
892,2007,2443,0.0,1,2004,1158,0,1158.0,0,0,0,1,744.0,9,60,0,2004.0,6,3.0,0,252229.17222111044
893,2007,1100,0.0,0,2006,1100,0,1100.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,145344.6729979047
894,2007,1143,0.0,0,2006,1143,0,1143.0,0,0,0,1,0.0,5,20,0,1979.0,7,0.0,0,169177.3756804259
895,2007,1094,0.0,0,2003,1094,0,1094.0,0,0,0,1,576.0,6,20,0,2004.0,5,2.0,0,153511.23581195925
896,2007,1486,0.0,0,2006,1486,0,1461.0,0,0,0,1,566.0,7,20,0,2006.0,7,2.0,0,220969.02794901398
897,2007,1820,0.0,0,1993,920,0,864.0,0,0,0,1,492.0,7,60,0,1993.0,6,2.0,0,193525.42958305753
898,2007,1266,0.0,2,1980,630,0,630.0,0,1,3,1,283.0,5,160,0,1980.0,6,1.0,3,151045.05373851606
899,2007,894,351.0,0,1977,894,0,894.0,0,0,3,2,308.0,5,20,0,1979.0,5,1.0,3,117784.90760615363
900,2007,1040,0.0,0,1968,1040,0,1040.0,0,0,2,1,686.0,5,20,0,1991.0,5,2.0,2,138921.16900265194
901,2007,2503,0.0,1,1990,1271,0,1223.0,0,0,2,1,564.0,7,60,0,1990.0,7,2.0,2,259566.96149281878
902,2007,1037,0.0,0,1974,1037,0,1037.0,0,0,3,1,431.0,5,20,0,1974.0,5,2.0,3,135284.01511362905
903,2007,1055,0.0,1,1973,1055,0,1044.0,0,0,6,1,542.0,5,20,0,1973.0,6,2.0,5,166762.80018140026
904,2007,1378,0.0,1,2004,1378,0,1378.0,0,1,4,1,540.0,6,120,0,2004.0,8,2.0,4,230704.47321170243
905,2007,1151,0.0,0,2006,1151,0,1141.0,0,1,0,1,484.0,5,120,0,2006.0,8,2.0,0,208680.0087310702
906,2007,1565,0.0,0,2006,1565,0,1511.0,0,1,0,1,476.0,5,120,0,2006.0,8,2.0,0,235526.66676403803
907,2007,1352,0.0,1,2006,1352,0,1352.0,0,1,0,1,466.0,5,120,0,2006.0,7,2.0,0,209567.22749501036
908,2007,1550,0.0,0,2006,1550,0,1550.0,0,1,0,1,528.0,5,120,0,2007.0,8,2.0,0,235960.68572159205
909,2007,1501,0.0,1,1999,757,0,744.0,0,2,4,1,440.0,6,160,0,1999.0,6,2.0,4,170788.0973381647
910,2007,1573,0.0,0,2000,769,0,756.0,0,2,4,1,440.0,4,160,0,2000.0,6,2.0,4,167408.5473300611
911,2007,1358,0.0,0,1999,1358,0,1339.0,0,0,6,1,625.0,5,20,0,1999.0,7,2.0,5,211462.52038997714
912,2007,2048,0.0,2,2003,1072,0,1054.0,0,0,6,1,552.0,8,60,0,2003.0,8,2.0,5,269947.49935514666
913,2007,2362,0.0,2,1998,1220,0,1220.0,2,0,0,1,1105.0,8,60,0,1998.0,8,2.0,0,301983.03279009624
914,2007,1494,1037.0,1,1994,1494,0,1494.0,0,1,12,5,478.0,5,120,0,1994.0,8,2.0,7,244529.92703810532
915,2007,2362,0.0,1,1980,2362,0,2002.0,2,0,4,1,546.0,8,20,0,1980.0,7,2.0,0,287162.0580921101
916,2007,2497,829.0,2,1981,2497,0,2461.0,0,0,12,2,676.0,7,20,0,1981.0,8,2.0,7,326360.150750729
917,2007,1152,0.0,0,1968,1152,0,912.0,0,0,4,1,412.0,7,20,0,1968.0,6,2.0,4,156413.20230518468
918,2007,2411,0.0,1,1970,1403,0,1008.0,0,0,0,1,570.0,8,60,0,1970.0,6,2.0,0,224427.9528724472
919,2007,1082,0.0,0,1969,1082,0,973.0,0,0,2,1,480.0,6,85,0,1969.0,6,2.0,2,151596.48020866606
920,2007,1295,0.0,0,1968,1295,0,1295.0,0,0,2,1,528.0,6,20,0,1968.0,6,2.0,2,171173.1025509443
921,2007,1610,0.0,1,1972,1610,0,1124.0,0,0,1,1,515.0,8,20,0,1972.0,7,2.0,1,215184.99755408405
922,2007,1594,0.0,1,1993,1594,0,1594.0,0,0,0,1,472.0,6,20,0,1993.0,7,2.0,0,230343.7142315295
923,2007,2075,0.0,1,1993,1091,0,1148.0,0,0,4,1,473.0,8,60,0,1993.0,7,2.0,4,237536.3559512135
924,2007,1093,0.0,1,1966,1093,0,1093.0,0,0,2,1,484.0,6,20,0,1966.0,6,2.0,2,164520.84992028994
925,2007,1052,264.0,0,1963,1052,0,1052.0,0,0,2,2,311.0,6,20,0,1963.0,6,1.0,2,141517.11994557595
926,2007,1107,38.0,0,1967,1107,0,949.0,0,0,4,3,308.0,5,20,0,1967.0,5,1.0,4,121508.1899468149
927,2007,1224,0.0,0,1964,1224,0,0.0,0,3,2,1,530.0,8,90,0,1964.0,4,3.0,2,98028.56390234176
928,2007,1074,206.0,1,1956,1074,0,894.0,0,0,1,0,396.0,6,20,0,1966.0,5,2.0,1,139113.74956977775
929,2007,1187,167.0,1,1961,1187,0,864.0,0,0,1,0,440.0,6,20,0,1961.0,5,2.0,1,145709.79730534973
930,2007,964,0.0,1,1961,964,0,964.0,0,0,0,1,784.0,5,20,0,1985.0,5,2.0,0,140490.7815759672
931,2007,894,0.0,0,1960,894,0,894.0,0,0,6,1,312.0,5,20,0,1965.0,5,1.0,5,109832.05719771679
932,2007,1200,0.0,1,1966,1200,0,1174.0,0,0,3,1,440.0,6,20,0,1966.0,7,2.0,2,192637.80123115075
933,2007,1042,0.0,0,1965,1042,0,1042.0,0,0,2,1,440.0,5,80,0,1965.0,6,2.0,2,148939.5077753259
934,2007,2154,0.0,1,1964,845,0,845.0,0,0,4,1,539.0,8,60,0,1964.0,6,2.0,4,202399.46932815202
935,2007,1374,543.0,1,1964,1374,0,1130.0,0,0,3,2,286.0,7,20,0,1964.0,6,1.0,1,172562.17423977866
936,2007,1652,0.0,1,1959,1652,0,1592.0,0,0,4,1,510.0,6,20,0,1959.0,6,2.0,4,197788.6615897608
937,2007,908,259.0,0,1940,908,0,822.0,0,0,2,2,512.0,4,45,0,1975.0,5,2.0,1,118062.30027164356
938,2007,666,0.0,0,1946,666,0,666.0,0,0,8,1,0.0,4,20,0,1979.0,3,0.0,6,39183.070413159556
939,2007,670,0.0,0,1945,442,0,370.0,0,0,4,1,0.0,4,50,0,1979.0,3,0.0,4,29124.13371162594
940,2007,808,404.0,0,1958,808,0,808.0,0,0,0,5,308.0,5,20,0,1963.0,5,1.0,0,102278.37728723208
941,2007,1150,0.0,0,1955,1150,0,1078.0,0,0,2,1,288.0,6,20,0,1955.0,5,1.0,2,121546.2469924083
942,2007,1560,0.0,0,1968,1560,0,1560.0,0,3,4,1,792.0,8,90,0,1968.0,5,3.0,4,161644.68142790778
943,2007,1280,0.0,1,1966,1280,0,793.0,0,0,2,1,432.0,6,85,0,1966.0,5,2.0,2,145438.29736386263
944,2007,1254,0.0,1,1961,1254,0,1218.0,0,0,8,1,525.0,6,80,0,1961.0,6,2.0,6,171375.42171807028
945,2007,936,0.0,0,1957,936,0,936.0,0,0,0,1,315.0,4,20,0,1957.0,6,1.0,0,131181.55952255684
946,2007,1008,0.0,0,1956,1008,0,1008.0,0,0,1,1,308.0,6,20,0,1964.0,5,1.0,1,114963.48818676535
947,2007,1053,0.0,0,1963,1053,0,1053.0,0,0,4,1,692.0,6,20,0,1994.0,5,2.0,4,137989.87747695413
948,2007,1144,0.0,1,1960,1144,0,1144.0,0,0,2,1,336.0,6,20,0,1960.0,5,1.0,2,132956.40673936158
949,2007,1721,138.0,3,1957,1721,0,1331.0,0,0,1,2,464.0,8,20,0,1957.0,6,2.0,1,212667.20546655706
950,2007,922,0.0,0,1957,922,0,922.0,0,0,1,1,308.0,5,20,0,1957.0,5,1.0,1,109036.34584439918
951,2007,1411,0.0,1,1955,1411,0,1204.0,0,0,0,1,310.0,7,20,0,1955.0,5,1.0,0,145363.94940456387
952,2007,1216,0.0,0,1955,1216,0,1216.0,0,0,4,1,336.0,5,20,0,1955.0,5,1.0,4,127528.98323166627
953,2007,1154,0.0,0,1953,1154,0,864.0,0,0,4,1,336.0,6,20,0,1962.0,5,1.0,0,125233.67106759432
954,2007,1560,0.0,0,1958,1560,0,1560.0,0,3,1,1,484.0,8,90,0,1958.0,5,2.0,1,144221.52473488776
955,2007,948,0.0,0,1952,948,0,948.0,0,0,1,1,410.0,5,20,0,1952.0,6,2.0,1,140418.036819326
956,2007,1040,955.0,0,1953,1040,0,1040.0,0,0,1,5,293.0,6,20,0,1953.0,6,1.0,1,139188.5407898915
957,2007,925,691.0,0,1956,925,0,925.0,0,0,0,5,252.0,5,20,0,1956.0,5,1.0,0,110265.50702659984
958,2007,1540,0.0,0,1955,1040,0,1190.0,0,0,4,1,352.0,7,50,0,2002.0,4,1.0,4,123360.69545927178
959,2007,925,0.0,2,1955,925,0,923.0,0,0,4,1,390.0,5,20,0,1955.0,5,1.0,4,125017.85957866535
960,2007,1647,354.0,1,1953,1647,368,1105.0,0,0,0,2,280.0,6,20,0,1953.0,4,1.0,0,133996.97756950767
961,2007,924,0.0,0,1952,924,0,924.0,0,0,1,1,420.0,6,20,0,1952.0,5,1.0,1,107795.62788607622
962,2007,1544,0.0,0,1890,1000,0,925.0,0,0,0,1,0.0,7,50,0,1979.0,4,0.0,0,83543.48287720908
963,2007,1728,0.0,1,1953,1216,0,1216.0,0,0,4,1,371.0,7,50,0,1953.0,5,1.0,4,155301.78227880166
964,2007,3086,0.0,0,1935,1308,0,666.0,0,0,4,1,1200.0,9,70,0,2007.0,5,3.0,1,234518.14620428742
965,2007,1281,66.0,0,1925,845,0,1151.0,0,0,4,0,580.0,6,50,0,1978.0,4,2.0,4,111958.92019516532
966,2007,1534,0.0,0,1895,751,0,736.0,0,0,2,1,0.0,6,70,0,1979.0,5,0.0,1,100839.98024411115
967,2007,1651,483.0,2,1963,1035,0,725.0,0,0,3,5,276.0,6,80,0,1963.0,7,1.0,3,195284.55601559742
968,2007,888,0.0,0,1961,888,0,920.0,0,0,2,1,240.0,5,20,0,1961.0,5,1.0,2,108037.02343576099
969,2007,952,0.0,0,1968,952,0,952.0,0,0,1,1,288.0,5,20,0,1968.0,6,1.0,1,136153.39418565645
970,2007,1238,0.0,1,1950,1238,0,864.0,0,0,8,1,357.0,6,20,0,1950.0,5,1.0,6,131982.3814230559
971,2007,1040,0.0,0,1959,1040,0,1040.0,0,0,12,1,286.0,6,20,0,1959.0,5,1.0,7,122550.37823311647
972,2007,1170,0.0,1,1958,1170,0,1170.0,0,0,12,1,338.0,6,20,0,1958.0,5,1.0,7,139464.46099760965
973,2007,1242,0.0,0,1960,1242,0,1242.0,0,0,12,1,324.0,6,20,0,1960.0,5,1.0,7,136834.9423028588
974,2007,1377,154.0,2,1960,1377,0,1377.0,0,0,12,2,351.0,6,20,0,1965.0,5,1.0,7,163371.69756698026
975,2007,925,0.0,0,1961,925,0,0.0,0,0,1,1,300.0,7,20,0,1961.0,5,1.0,7,88904.79769901349
976,2007,864,442.0,0,1962,864,0,864.0,0,0,1,3,294.0,5,20,0,1962.0,5,1.0,1,108961.0564979869
977,2007,936,0.0,1,1962,936,0,896.0,0,0,2,1,288.0,6,85,0,1962.0,5,1.0,2,115074.30810477224
978,2007,960,0.0,0,1926,960,0,850.0,0,0,4,1,576.0,5,30,0,1981.0,5,2.0,4,115971.64840989176
979,2007,1296,0.0,0,1927,866,0,845.0,0,0,4,1,576.0,6,50,0,1980.0,6,2.0,4,149131.88377761142
980,2007,1022,0.0,1,1922,1022,0,1022.0,0,0,9,1,184.0,4,30,1,1922.0,5,1.0,8,102380.72351815901
981,2007,967,0.0,1,1920,967,0,967.0,1,0,4,1,180.0,5,30,0,1920.0,5,1.0,4,107106.73568631522
982,2007,1072,0.0,2,1940,1072,0,808.0,0,0,0,1,379.0,5,30,0,1940.0,5,2.0,0,134837.4572172243
983,2007,1174,0.0,1,1900,680,0,680.0,0,0,10,1,576.0,6,50,0,2000.0,5,2.0,10,121026.24296142661
984,2007,1141,448.0,0,1900,761,0,570.0,1,0,4,2,252.0,6,50,1,1930.0,4,1.0,4,71495.18428106525
985,2007,1798,0.0,0,1900,1156,0,1075.0,0,0,4,1,342.0,7,70,0,1935.0,4,2.0,4,117563.37930778787
986,2007,1772,0.0,0,1910,909,0,725.0,0,0,0,1,816.0,7,70,0,1992.0,8,2.0,0,208302.31478091818
987,2007,1642,210.0,1,1927,914,0,728.0,0,0,1,2,374.0,9,70,0,1927.0,6,1.0,1,150809.10069281072
988,2007,1232,0.0,0,1910,616,0,616.0,1,0,4,1,480.0,6,70,1,1920.0,5,2.0,4,105871.55957254767
989,2007,1650,0.0,0,1910,991,0,926.0,0,0,1,1,468.0,6,50,0,1979.0,6,2.0,1,161066.30542613892
990,2007,1358,0.0,1,1930,687,0,687.0,0,0,0,1,336.0,6,70,0,2004.0,5,1.0,0,126597.12525848858
991,2007,2454,0.0,1,1879,1312,0,819.0,0,0,1,1,576.0,8,75,0,1950.0,7,2.0,1,212419.65034235152
992,2007,968,0.0,0,1956,968,0,0.0,1,0,4,1,331.0,5,20,0,1956.0,4,1.0,4,83450.92272730498
993,2007,1382,0.0,1,1949,1382,0,0.0,0,0,1,1,384.0,6,80,0,1957.0,4,1.0,10,90013.21957032208
994,2007,1060,227.0,1,1925,916,0,756.0,1,0,4,2,308.0,6,40,0,1969.0,5,1.0,4,117362.29190314899
995,2007,1435,0.0,0,1950,910,0,910.0,0,0,4,1,308.0,6,50,0,1950.0,5,1.0,4,125825.89038695348
996,2007,1274,0.0,0,1939,728,0,728.0,1,0,4,1,224.0,6,50,0,1939.0,5,1.0,4,114507.32344821794
997,2007,1232,0.0,2,1939,608,0,600.0,0,0,0,1,217.0,6,70,0,1939.0,6,1.0,4,134713.3238231251
998,2007,884,0.0,0,1939,884,0,884.0,0,0,9,1,240.0,5,45,0,1939.0,5,1.0,8,96573.77745033149
999,2007,1409,0.0,1,1938,861,0,861.0,0,0,0,1,528.0,6,50,0,1968.0,6,2.0,0,164300.08370124688
1000,2007,1322,0.0,0,1939,899,0,672.0,0,0,1,1,280.0,7,50,0,1939.0,5,1.0,1,112473.22694809339
1001,2007,1426,0.0,1,1930,1014,0,966.0,1,0,1,1,230.0,6,50,0,1930.0,5,1.0,1,131688.60894277715
1002,2007,1281,0.0,0,1926,903,0,756.0,0,0,1,1,379.0,6,50,0,1926.0,5,2.0,1,117824.70619899372
1003,2007,2264,0.0,0,1918,1100,0,1100.0,0,0,1,1,408.0,8,70,0,1950.0,6,1.0,1,177298.7199358613
1004,2007,1376,0.0,0,1920,752,0,768.0,0,0,8,1,576.0,7,50,0,1977.0,6,2.0,1,157246.93765043654
1005,2007,1316,0.0,0,1926,960,0,750.0,0,0,2,1,576.0,7,50,0,1965.0,5,2.0,2,126596.2637686124
1006,2007,1344,0.0,1,1929,672,0,672.0,0,0,8,1,456.0,6,70,0,1979.0,7,2.0,1,183432.1015037112
1007,2007,1173,0.0,0,1901,933,0,592.0,0,0,9,1,240.0,7,45,1,1920.0,5,1.0,8,86257.19159528997
1008,2007,1214,0.0,0,1901,969,0,969.0,0,0,9,1,216.0,6,50,0,1920.0,5,1.0,8,98107.52642715629
1009,2007,2294,0.0,1,1963,1497,0,741.0,0,0,2,1,658.0,9,80,0,1963.0,6,2.0,2,212428.1187677679
1010,2007,1952,398.0,2,1950,976,0,976.0,0,0,0,2,299.0,8,60,0,1950.0,7,1.0,0,209069.8240957345
1011,2007,2180,0.0,1,1915,1138,0,1138.0,0,0,4,1,720.0,7,50,0,2006.0,6,2.0,4,203857.56733015366
1012,2007,1315,127.0,0,1958,838,0,808.0,0,4,4,5,436.0,5,190,0,1958.0,4,2.0,4,83286.86298085097
1013,2007,1484,0.0,0,1910,866,0,771.0,0,0,1,1,264.0,6,50,1,1910.0,4,1.0,1,82987.89346269029
1014,2007,2267,0.0,2,1937,1262,0,1005.0,0,0,1,1,498.0,7,70,0,1937.0,7,2.0,1,229943.1412174094
1015,2007,1282,0.0,0,1942,778,0,672.0,0,4,3,1,240.0,4,190,0,1942.0,5,1.0,3,84051.19756699586
1016,2007,999,0.0,0,1963,999,0,925.0,0,4,2,1,308.0,6,190,0,1963.0,5,1.0,2,85983.54574977118
1017,2007,1452,0.0,1,1964,1452,0,1420.0,0,0,2,1,572.0,6,85,0,1964.0,5,2.0,2,163650.32233726454
1018,2007,1005,144.0,0,1964,1005,0,1005.0,0,0,2,0,440.0,5,20,0,1964.0,4,2.0,2,110644.93956396892
1019,2007,1020,722.0,1,1964,1020,0,980.0,0,0,2,3,528.0,5,80,0,1970.0,5,2.0,2,139928.67734294233
1020,2007,1040,761.0,0,1966,1040,0,1040.0,0,0,2,3,264.0,6,20,0,1966.0,5,1.0,2,124116.57545482717
1021,2007,868,0.0,0,1971,868,0,768.0,0,4,2,1,576.0,6,190,0,1989.0,5,2.0,2,95938.75553397671
1022,2007,897,288.0,0,1968,897,0,876.0,0,0,2,3,264.0,5,20,0,1968.0,5,1.0,2,111725.24965487944
1023,2007,943,529.0,0,1967,943,0,943.0,0,0,4,3,528.0,5,20,0,1972.0,5,2.0,4,130029.62309726793
1024,2007,912,435.0,0,1966,912,0,912.0,0,0,3,5,315.0,6,20,0,1966.0,5,1.0,3,111425.84386705724
1025,2007,1375,522.0,1,1956,1375,0,1240.0,0,0,12,5,323.0,6,20,0,1956.0,5,1.0,7,150770.02903958666
1026,2007,2654,0.0,1,1920,1567,0,671.0,0,0,1,1,638.0,11,60,0,1946.0,5,2.0,1,192562.4274038626
1027,2007,1302,0.0,2,1940,798,0,680.0,0,0,1,1,224.0,6,50,0,1940.0,7,1.0,1,168430.67365580157
1028,2007,1299,0.0,1,1954,1299,0,967.0,0,0,0,1,494.0,6,20,0,1954.0,6,2.0,0,168966.382986594
1029,2007,1176,873.0,2,1958,1176,0,1158.0,0,0,3,3,303.0,6,20,0,1958.0,5,1.0,3,146887.4681445018
1030,2007,998,0.0,0,1945,998,0,0.0,1,0,1,1,460.0,5,20,0,1952.0,4,2.0,1,93259.19098344888
1031,2007,1522,891.0,1,1984,1522,0,1190.0,0,0,1,0,552.0,7,20,0,1984.0,6,2.0,1,205213.20476366114
1032,2007,1325,0.0,1,1948,1325,0,409.0,0,0,1,1,576.0,6,20,0,1996.0,5,2.0,1,146866.22263106215
1033,2007,1630,0.0,1,1953,1630,0,1073.0,0,0,4,1,649.0,6,20,0,1953.0,5,2.0,4,168022.82303976244
1034,2007,1242,0.0,0,1946,1242,0,484.0,0,0,1,1,336.0,4,20,0,1946.0,4,1.0,1,95530.59706681385
1035,2007,2422,0.0,2,1954,2422,0,1288.0,0,0,4,1,527.0,6,20,0,1954.0,6,2.0,4,240709.50041125913
1036,2007,1626,0.0,0,1954,988,0,988.0,0,0,1,1,332.0,6,50,0,1954.0,6,1.0,1,159080.74043637305
1037,2007,864,0.0,0,1958,864,0,864.0,0,0,4,1,399.0,6,20,0,1958.0,5,1.0,4,105700.48059992201
1038,2007,943,0.0,0,1958,943,0,0.0,0,0,2,1,308.0,5,30,0,1958.0,4,1.0,2,76907.3910875388
1039,2007,1038,755.0,0,1984,1038,0,1038.0,0,1,1,4,264.0,5,120,0,1984.0,5,1.0,1,120711.8121086529
1040,2007,1342,0.0,0,1951,1342,0,1342.0,0,0,1,1,256.0,7,20,0,1951.0,5,1.0,1,132918.4245699927
1041,2007,1480,0.0,1,1951,1080,0,1080.0,0,0,1,1,253.0,7,50,0,1951.0,5,1.0,1,139600.4014587024
1042,2007,1362,0.0,0,1920,986,0,951.0,1,0,4,1,280.0,7,50,0,1920.0,4,1.0,4,94993.09338572517
1043,2007,1822,0.0,1,1984,1105,444,1105.0,0,0,1,1,515.0,7,50,0,1984.0,6,2.0,1,199458.8561753754
1044,2007,1958,0.0,1,1994,1029,0,779.0,0,0,0,1,499.0,7,60,0,1994.0,7,2.0,0,228652.0176449858
1045,2007,1651,0.0,1,2007,1651,0,1643.0,0,0,0,1,870.0,7,20,0,2007.0,8,3.0,0,274794.6405755589
1046,2007,2140,0.0,0,2006,2140,0,2140.0,0,0,6,1,894.0,8,20,0,2006.0,8,3.0,5,299152.49911623576
1047,2007,1651,0.0,1,2007,1651,0,1643.0,0,0,0,1,870.0,7,20,0,2007.0,8,3.0,0,274794.6405755589
1048,2007,1546,0.0,0,2005,1546,0,1546.0,0,0,0,1,796.0,7,20,0,2005.0,7,3.0,0,237553.03872578754
1049,2007,1500,0.0,1,2006,1500,0,1489.0,0,0,0,1,674.0,7,20,0,2005.0,8,2.0,0,251824.01616623928
1050,2007,1270,0.0,0,2005,1270,0,1270.0,0,0,0,1,524.0,6,20,0,2005.0,7,2.0,0,206472.05468393152
1051,2007,1795,0.0,0,2005,879,0,879.0,0,0,0,1,578.0,7,60,0,2005.0,7,2.0,0,218987.84256184706
1052,2007,1873,321.0,1,1988,946,0,929.0,0,0,2,0,619.0,7,60,0,1988.0,7,2.0,2,228142.50791745982
1053,2007,1743,915.0,2,1976,1743,0,966.0,0,0,1,4,529.0,5,20,0,1976.0,8,2.0,1,256692.7931628765
1054,2007,1022,0.0,0,1994,1022,0,1022.0,0,0,0,1,747.0,6,20,0,1995.0,5,2.0,0,146683.08610655193
1055,2007,1308,0.0,0,1997,646,0,635.0,0,0,0,1,497.0,6,60,0,1997.0,6,2.0,0,167558.1036871235
1056,2007,990,0.0,0,1994,990,0,990.0,0,0,0,1,384.0,5,20,0,1995.0,5,1.0,0,130822.86405621539
1057,2007,1097,0.0,0,1996,1097,0,1097.0,0,0,0,1,242.0,6,20,0,1996.0,5,1.0,0,136684.56132284703
1058,2007,1873,0.0,1,1999,988,0,988.0,0,0,0,1,597.0,7,60,0,1999.0,7,2.0,0,230584.45195959834
1059,2007,1753,0.0,1,1998,853,0,853.0,0,0,0,1,534.0,7,60,0,1998.0,7,2.0,0,221146.0263567958
1060,2007,1690,0.0,0,2001,845,0,845.0,0,0,0,1,517.0,7,60,0,2001.0,7,2.0,0,211155.61507298658
1061,2007,1842,0.0,1,2000,985,0,985.0,0,0,0,1,486.0,7,60,0,2000.0,7,2.0,0,228354.19975342217
