,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
850,2007,1405,0.0,1,2003,1405,0,1405.0,0,1,8,1,478.0,6,120,0,2003.0,7,2.0,0,222187.7120052101
851,2007,1496,0.0,0,2007,768,0,768.0,0,0,0,1,572.0,7,60,0,2007.0,6,2.0,0,185588.75864176778
852,2007,1536,0.0,1,2005,768,0,768.0,0,0,0,1,400.0,6,60,0,2005.0,6,2.0,0,194558.24603099236
853,2007,1458,0.0,0,2006,608,0,608.0,0,0,0,1,454.0,6,60,0,2007.0,7,2.0,0,199714.89345842274
854,2007,1495,0.0,1,2006,738,0,738.0,0,0,0,1,440.0,7,60,0,2006.0,6,2.0,0,192203.48345581675
855,2007,1746,0.0,1,2006,698,0,698.0,0,0,0,1,350.0,6,60,0,2007.0,6,3.0,0,215341.0489372923
856,2007,1326,0.0,0,2005,1326,0,1326.0,0,0,0,1,388.0,6,20,0,2005.0,6,2.0,0,192070.91074109264
857,2007,1504,0.0,0,2007,752,0,752.0,0,0,0,1,440.0,6,60,0,2007.0,6,2.0,0,185090.0636461703
858,2007,1456,0.0,0,2007,728,0,728.0,0,0,0,1,400.0,7,60,0,2007.0,7,2.0,0,202005.65632988187
859,2007,1258,0.0,0,2007,1258,0,1246.0,0,0,0,1,462.0,6,20,0,2007.0,7,2.0,0,208929.07752669882
860,2007,1589,0.0,1,2003,1589,0,1406.0,0,1,0,1,630.0,7,120,0,2003.0,8,3.0,0,257431.28580483235
861,2007,1266,0.0,1,2007,1266,0,1266.0,0,0,0,1,388.0,6,20,0,2007.0,7,2.0,0,217948.56831862498
862,2007,1119,0.0,0,2004,1119,0,835.0,0,0,0,1,437.0,5,80,0,2004.0,7,2.0,0,188553.0289431652
863,2007,1374,0.0,1,2004,744,0,384.0,0,0,0,1,400.0,8,80,0,2004.0,7,2.0,0,197928.43955229782
864,2007,1525,0.0,1,2006,1525,0,1510.0,0,0,0,1,534.0,6,20,0,2006.0,7,2.0,0,236875.81840624148
865,2007,1394,0.0,1,2003,754,0,384.0,0,0,0,1,400.0,7,80,0,2003.0,7,2.0,0,198912.6090144175
866,2007,1948,0.0,1,2003,847,0,847.0,0,0,0,1,434.0,8,60,0,2003.0,7,2.0,0,235221.71943565318
867,2007,1995,0.0,1,2002,864,0,854.0,0,0,0,1,435.0,8,60,0,2002.0,7,2.0,0,237263.15042515285
868,2007,1690,0.0,1,2000,940,0,915.0,0,0,0,1,442.0,7,60,0,2000.0,6,2.0,0,203185.46559688915
869,2007,1644,0.0,1,1999,961,0,941.0,0,0,0,1,460.0,7,60,0,1999.0,6,2.0,0,201208.95034917863
870,2007,2551,0.0,2,1997,1779,0,1779.0,0,0,0,1,925.0,8,60,0,1998.0,8,3.0,0,328486.0389049072
871,2007,3078,0.0,1,1998,1671,0,1408.0,0,0,4,1,806.0,9,60,0,1998.0,9,3.0,4,356556.5882356991
872,2007,2582,0.0,1,1998,1411,0,1389.0,0,0,0,1,758.0,9,60,0,1998.0,8,3.0,0,310849.3234089785
873,2007,2385,0.0,1,1998,1108,0,1066.0,0,0,0,1,600.0,8,60,0,1998.0,7,3.0,0,272662.57111026207
874,2007,2202,0.0,1,1992,1105,0,1105.0,0,0,0,1,517.0,9,60,0,1992.0,8,2.0,0,269075.17797556706
875,2007,2538,0.0,1,1996,1335,0,1325.0,0,0,0,1,933.0,8,60,0,1996.0,8,3.0,0,307814.89258151175
876,2007,1369,0.0,0,2007,1369,0,1369.0,0,0,0,1,605.0,5,20,0,2007.0,7,2.0,0,218516.7667710157
877,2007,1542,0.0,1,2007,1542,0,1542.0,0,0,0,1,852.0,6,20,0,2007.0,8,3.0,0,273590.5968403714
878,2007,1534,0.0,1,2006,1534,0,1524.0,0,0,0,1,484.0,7,20,0,2006.0,8,2.0,0,257331.06934395945
879,2007,1966,0.0,1,2007,1966,0,1966.0,0,0,6,1,1092.0,6,20,0,2007.0,10,3.0,5,346195.78251976473
880,2007,1528,0.0,1,2007,1528,0,1528.0,0,0,0,1,480.0,6,20,0,2007.0,7,2.0,0,237428.7298452882
881,2007,1538,0.0,0,2005,1538,0,1538.0,0,0,0,1,484.0,7,20,0,2005.0,8,2.0,0,248548.41695344076
882,2007,1506,0.0,1,2005,1506,0,1494.0,0,0,0,1,672.0,7,20,0,2005.0,7,2.0,0,235634.26779784868
883,2007,1977,0.0,0,2006,982,0,982.0,0,0,0,1,574.0,7,60,0,2006.0,7,3.0,0,245937.11636964185
884,2007,1830,0.0,0,2006,1302,0,1302.0,0,0,0,1,859.0,7,60,0,2006.0,8,3.0,0,268947.97790661035
885,2007,1338,0.0,0,2007,1338,0,1338.0,0,0,0,1,598.0,6,20,0,2007.0,8,2.0,0,236313.60331946332
886,2007,1335,0.0,0,2006,1335,0,1335.0,0,0,0,1,575.0,6,20,0,2007.0,7,2.0,0,215123.53160873568
887,2007,1792,0.0,0,2007,896,0,896.0,0,0,0,1,590.0,8,60,0,2007.0,8,2.0,0,243567.78419210063
888,2007,1588,0.0,0,2007,725,0,725.0,0,0,0,1,561.0,8,60,0,2007.0,5,2.0,0,168011.00965187466
889,2007,1880,0.0,1,2007,955,0,955.0,0,0,8,1,880.0,8,60,0,2007.0,8,3.0,6,272244.7487272341
890,2007,1584,0.0,1,2007,1584,0,1574.0,0,0,6,1,594.0,6,20,0,2007.0,8,2.0,5,262041.9971147473
891,2007,1685,0.0,1,2006,1685,0,1685.0,0,0,0,1,658.0,5,20,0,2006.0,8,3.0,0,282469.8968681493
892,2007,2443,0.0,1,2004,1158,0,1158.0,0,0,0,1,744.0,9,60,0,2004.0,6,3.0,0,260236.4276705822
893,2007,1100,0.0,0,2006,1100,0,1100.0,0,0,0,1,0.0,6,20,0,1979.0,6,0.0,0,145524.15851456113
894,2007,1143,0.0,0,2006,1143,0,1143.0,0,0,0,1,0.0,5,20,0,1979.0,7,0.0,0,169521.92315127375
895,2007,1094,0.0,0,2003,1094,0,1094.0,0,0,0,1,576.0,6,20,0,2004.0,5,2.0,0,155413.32567536924
896,2007,1486,0.0,0,2006,1486,0,1461.0,0,0,0,1,566.0,7,20,0,2006.0,7,2.0,0,224951.91689484566
897,2007,1820,0.0,0,1993,920,0,864.0,0,0,0,1,492.0,7,60,0,1993.0,6,2.0,0,196762.59869073285
898,2007,1266,0.0,2,1980,630,0,630.0,0,1,3,1,283.0,5,160,0,1980.0,6,1.0,3,149184.95426733186
899,2007,894,351.0,0,1977,894,0,894.0,0,0,3,2,308.0,5,20,0,1979.0,5,1.0,3,115626.43351461412
900,2007,1040,0.0,0,1968,1040,0,1040.0,0,0,2,1,686.0,5,20,0,1991.0,5,2.0,2,138860.33119580057
901,2007,2503,0.0,1,1990,1271,0,1223.0,0,0,2,1,564.0,7,60,0,1990.0,7,2.0,2,265832.83800310316
902,2007,1037,0.0,0,1974,1037,0,1037.0,0,0,3,1,431.0,5,20,0,1974.0,5,2.0,3,136038.90765576856
903,2007,1055,0.0,1,1973,1055,0,1044.0,0,0,6,1,542.0,5,20,0,1973.0,6,2.0,5,167114.66392990202
904,2007,1378,0.0,1,2004,1378,0,1378.0,0,1,4,1,540.0,6,120,0,2004.0,8,2.0,4,232168.2628997392
905,2007,1151,0.0,0,2006,1151,0,1141.0,0,1,0,1,484.0,5,120,0,2006.0,8,2.0,0,209131.67054596404
906,2007,1565,0.0,0,2006,1565,0,1511.0,0,1,0,1,476.0,5,120,0,2006.0,8,2.0,0,238130.1456592041
907,2007,1352,0.0,1,2006,1352,0,1352.0,0,1,0,1,466.0,5,120,0,2006.0,7,2.0,0,211896.38877068926
908,2007,1550,0.0,0,2006,1550,0,1550.0,0,1,0,1,528.0,5,120,0,2007.0,8,2.0,0,238436.7639489551
909,2007,1501,0.0,1,1999,757,0,744.0,0,2,4,1,440.0,6,160,0,1999.0,6,2.0,4,171148.94934347412
910,2007,1573,0.0,0,2000,769,0,756.0,0,2,4,1,440.0,4,160,0,2000.0,6,2.0,4,167435.198806121
911,2007,1358,0.0,0,1999,1358,0,1339.0,0,0,6,1,625.0,5,20,0,1999.0,7,2.0,5,213269.661009036
912,2007,2048,0.0,2,2003,1072,0,1054.0,0,0,6,1,552.0,8,60,0,2003.0,8,2.0,5,274633.79786524456
913,2007,2362,0.0,2,1998,1220,0,1220.0,2,0,0,1,1105.0,8,60,0,1998.0,8,2.0,0,302743.6417394164
914,2007,1494,1037.0,1,1994,1494,0,1494.0,0,1,12,5,478.0,5,120,0,1994.0,8,2.0,7,243307.32692791428
915,2007,2362,0.0,1,1980,2362,0,2002.0,2,0,4,1,546.0,8,20,0,1980.0,7,2.0,0,289767.48538875394
916,2007,2497,829.0,2,1981,2497,0,2461.0,0,0,12,2,676.0,7,20,0,1981.0,8,2.0,7,330045.8546806094
917,2007,1152,0.0,0,1968,1152,0,912.0,0,0,4,1,412.0,7,20,0,1968.0,6,2.0,4,156804.82895032968
918,2007,2411,0.0,1,1970,1403,0,1008.0,0,0,0,1,570.0,8,60,0,1970.0,6,2.0,0,229281.674705178
919,2007,1082,0.0,0,1969,1082,0,973.0,0,0,2,1,480.0,6,85,0,1969.0,6,2.0,2,150695.00375304092
920,2007,1295,0.0,0,1968,1295,0,1295.0,0,0,2,1,528.0,6,20,0,1968.0,6,2.0,2,172839.49743787898
921,2007,1610,0.0,1,1972,1610,0,1124.0,0,0,1,1,515.0,8,20,0,1972.0,7,2.0,1,218105.30262718396
922,2007,1594,0.0,1,1993,1594,0,1594.0,0,0,0,1,472.0,6,20,0,1993.0,7,2.0,0,235553.43608945608
923,2007,2075,0.0,1,1993,1091,0,1148.0,0,0,4,1,473.0,8,60,0,1993.0,7,2.0,4,242396.44331631856
924,2007,1093,0.0,1,1966,1093,0,1093.0,0,0,2,1,484.0,6,20,0,1966.0,6,2.0,2,165833.92259790655
925,2007,1052,264.0,0,1963,1052,0,1052.0,0,0,2,2,311.0,6,20,0,1963.0,6,1.0,2,140275.115373943
926,2007,1107,38.0,0,1967,1107,0,949.0,0,0,4,3,308.0,5,20,0,1967.0,5,1.0,4,122160.85491359327
927,2007,1224,0.0,0,1964,1224,0,0.0,0,3,2,1,530.0,8,90,0,1964.0,4,3.0,2,96411.85786881996
928,2007,1074,206.0,1,1956,1074,0,894.0,0,0,1,0,396.0,6,20,0,1966.0,5,2.0,1,138101.85943376226
929,2007,1187,167.0,1,1961,1187,0,864.0,0,0,1,0,440.0,6,20,0,1961.0,5,2.0,1,144984.30815302255
930,2007,964,0.0,1,1961,964,0,964.0,0,0,0,1,784.0,5,20,0,1985.0,5,2.0,0,140328.1789134643
931,2007,894,0.0,0,1960,894,0,894.0,0,0,6,1,312.0,5,20,0,1965.0,5,1.0,5,107413.35514966724
932,2007,1200,0.0,1,1966,1200,0,1174.0,0,0,3,1,440.0,6,20,0,1966.0,7,2.0,2,194316.50989616988
933,2007,1042,0.0,0,1965,1042,0,1042.0,0,0,2,1,440.0,5,80,0,1965.0,6,2.0,2,148252.36381219607
934,2007,2154,0.0,1,1964,845,0,845.0,0,0,4,1,539.0,8,60,0,1964.0,6,2.0,4,205788.70456372853
935,2007,1374,543.0,1,1964,1374,0,1130.0,0,0,3,2,286.0,7,20,0,1964.0,6,1.0,1,171321.8890746534
936,2007,1652,0.0,1,1959,1652,0,1592.0,0,0,4,1,510.0,6,20,0,1959.0,6,2.0,4,201327.8761447915
937,2007,908,259.0,0,1940,908,0,822.0,0,0,2,2,512.0,4,45,0,1975.0,5,2.0,1,115950.44295141008
938,2007,666,0.0,0,1946,666,0,666.0,0,0,8,1,0.0,4,20,0,1979.0,3,0.0,6,34412.47400727635
939,2007,670,0.0,0,1945,442,0,370.0,0,0,4,1,0.0,4,50,0,1979.0,3,0.0,4,23956.360520438757
940,2007,808,404.0,0,1958,808,0,808.0,0,0,0,5,308.0,5,20,0,1963.0,5,1.0,0,102170.46246817056
941,2007,1150,0.0,0,1955,1150,0,1078.0,0,0,2,1,288.0,6,20,0,1955.0,5,1.0,2,120908.42298025219
942,2007,1560,0.0,0,1968,1560,0,1560.0,0,3,4,1,792.0,8,90,0,1968.0,5,3.0,4,164049.52237502253
943,2007,1280,0.0,1,1966,1280,0,793.0,0,0,2,1,432.0,6,85,0,1966.0,5,2.0,2,145316.37564916257
944,2007,1254,0.0,1,1961,1254,0,1218.0,0,0,8,1,525.0,6,80,0,1961.0,6,2.0,6,170780.6688733017
945,2007,936,0.0,0,1957,936,0,936.0,0,0,0,1,315.0,4,20,0,1957.0,6,1.0,0,129763.19083081139
946,2007,1008,0.0,0,1956,1008,0,1008.0,0,0,1,1,308.0,6,20,0,1964.0,5,1.0,1,113948.43130808976
947,2007,1053,0.0,0,1963,1053,0,1053.0,0,0,4,1,692.0,6,20,0,1994.0,5,2.0,4,137610.94149802485
948,2007,1144,0.0,1,1960,1144,0,1144.0,0,0,2,1,336.0,6,20,0,1960.0,5,1.0,2,133091.14166753227
949,2007,1721,138.0,3,1957,1721,0,1331.0,0,0,1,2,464.0,8,20,0,1957.0,6,2.0,1,217753.15435336903
950,2007,922,0.0,0,1957,922,0,922.0,0,0,1,1,308.0,5,20,0,1957.0,5,1.0,1,107489.67410352547
951,2007,1411,0.0,1,1955,1411,0,1204.0,0,0,0,1,310.0,7,20,0,1955.0,5,1.0,0,146606.59368665656
952,2007,1216,0.0,0,1955,1216,0,1216.0,0,0,4,1,336.0,5,20,0,1955.0,5,1.0,4,126950.45280298172
953,2007,1154,0.0,0,1953,1154,0,864.0,0,0,4,1,336.0,6,20,0,1962.0,5,1.0,0,123084.08736001467
954,2007,1560,0.0,0,1958,1560,0,1560.0,0,3,1,1,484.0,8,90,0,1958.0,5,2.0,1,146077.40275882138
955,2007,948,0.0,0,1952,948,0,948.0,0,0,1,1,410.0,5,20,0,1952.0,6,2.0,1,140290.6026676451
956,2007,1040,955.0,0,1953,1040,0,1040.0,0,0,1,5,293.0,6,20,0,1953.0,6,1.0,1,137122.66493051406
957,2007,925,691.0,0,1956,925,0,925.0,0,0,0,5,252.0,5,20,0,1956.0,5,1.0,0,109407.11826639669
958,2007,1540,0.0,0,1955,1040,0,1190.0,0,0,4,1,352.0,7,50,0,2002.0,4,1.0,4,124000.95799613418
959,2007,925,0.0,2,1955,925,0,923.0,0,0,4,1,390.0,5,20,0,1955.0,5,1.0,4,123896.46216372447
960,2007,1647,354.0,1,1953,1647,368,1105.0,0,0,0,2,280.0,6,20,0,1953.0,4,1.0,0,130077.05366426194
961,2007,924,0.0,0,1952,924,0,924.0,0,0,1,1,420.0,6,20,0,1952.0,5,1.0,1,105652.57686336711
962,2007,1544,0.0,0,1890,1000,0,925.0,0,0,0,1,0.0,7,50,0,1979.0,4,0.0,0,81908.0551175829
963,2007,1728,0.0,1,1953,1216,0,1216.0,0,0,4,1,371.0,7,50,0,1953.0,5,1.0,4,156432.60870758723
964,2007,3086,0.0,0,1935,1308,0,666.0,0,0,4,1,1200.0,9,70,0,2007.0,5,3.0,1,238267.19744599797
965,2007,1281,66.0,0,1925,845,0,1151.0,0,0,4,0,580.0,6,50,0,1978.0,4,2.0,4,110481.78986540111
966,2007,1534,0.0,0,1895,751,0,736.0,0,0,2,1,0.0,6,70,0,1979.0,5,0.0,1,98124.60132351052
967,2007,1651,483.0,2,1963,1035,0,725.0,0,0,3,5,276.0,6,80,0,1963.0,7,1.0,3,197098.02492877143
968,2007,888,0.0,0,1961,888,0,920.0,0,0,2,1,240.0,5,20,0,1961.0,5,1.0,2,106655.64495289605
969,2007,952,0.0,0,1968,952,0,952.0,0,0,1,1,288.0,5,20,0,1968.0,6,1.0,1,135156.58835464995
970,2007,1238,0.0,1,1950,1238,0,864.0,0,0,8,1,357.0,6,20,0,1950.0,5,1.0,6,130028.06299567781
971,2007,1040,0.0,0,1959,1040,0,1040.0,0,0,12,1,286.0,6,20,0,1959.0,5,1.0,7,119606.85860793013
972,2007,1170,0.0,1,1958,1170,0,1170.0,0,0,12,1,338.0,6,20,0,1958.0,5,1.0,7,137611.81432429608
973,2007,1242,0.0,0,1960,1242,0,1242.0,0,0,12,1,324.0,6,20,0,1960.0,5,1.0,7,134865.705559426
974,2007,1377,154.0,2,1960,1377,0,1377.0,0,0,12,2,351.0,6,20,0,1965.0,5,1.0,7,163518.45636008726
975,2007,925,0.0,0,1961,925,0,0.0,0,0,1,1,300.0,7,20,0,1961.0,5,1.0,7,85608.23191883927
976,2007,864,442.0,0,1962,864,0,864.0,0,0,1,3,294.0,5,20,0,1962.0,5,1.0,1,106984.8197396081
977,2007,936,0.0,1,1962,936,0,896.0,0,0,2,1,288.0,6,85,0,1962.0,5,1.0,2,112897.64059972903
978,2007,960,0.0,0,1926,960,0,850.0,0,0,4,1,576.0,5,30,0,1981.0,5,2.0,4,114069.4366974025
979,2007,1296,0.0,0,1927,866,0,845.0,0,0,4,1,576.0,6,50,0,1980.0,6,2.0,4,148107.7130604703
980,2007,1022,0.0,1,1922,1022,0,1022.0,0,0,9,1,184.0,4,30,1,1922.0,5,1.0,8,103310.31287050666
981,2007,967,0.0,1,1920,967,0,967.0,1,0,4,1,180.0,5,30,0,1920.0,5,1.0,4,103085.47417782573
982,2007,1072,0.0,2,1940,1072,0,808.0,0,0,0,1,379.0,5,30,0,1940.0,5,2.0,0,135620.8485160144
983,2007,1174,0.0,1,1900,680,0,680.0,0,0,10,1,576.0,6,50,0,2000.0,5,2.0,10,118701.6696392009
984,2007,1141,448.0,0,1900,761,0,570.0,1,0,4,2,252.0,6,50,1,1930.0,4,1.0,4,67740.27760223672
985,2007,1798,0.0,0,1900,1156,0,1075.0,0,0,4,1,342.0,7,70,0,1935.0,4,2.0,4,118295.53917098092
986,2007,1772,0.0,0,1910,909,0,725.0,0,0,0,1,816.0,7,70,0,1992.0,8,2.0,0,207502.41210998874
987,2007,1642,210.0,1,1927,914,0,728.0,0,0,1,2,374.0,9,70,0,1927.0,6,1.0,1,149587.85382582014
988,2007,1232,0.0,0,1910,616,0,616.0,1,0,4,1,480.0,6,70,1,1920.0,5,2.0,4,104724.0342438505
989,2007,1650,0.0,0,1910,991,0,926.0,0,0,1,1,468.0,6,50,0,1979.0,6,2.0,1,161931.87726485217
990,2007,1358,0.0,1,1930,687,0,687.0,0,0,0,1,336.0,6,70,0,2004.0,5,1.0,0,125805.10381721426
991,2007,2454,0.0,1,1879,1312,0,819.0,0,0,1,1,576.0,8,75,0,1950.0,7,2.0,1,214225.46806076448
992,2007,968,0.0,0,1956,968,0,0.0,1,0,4,1,331.0,5,20,0,1956.0,4,1.0,4,76887.98414315237
993,2007,1382,0.0,1,1949,1382,0,0.0,0,0,1,1,384.0,6,80,0,1957.0,4,1.0,10,87031.32392444462
994,2007,1060,227.0,1,1925,916,0,756.0,1,0,4,2,308.0,6,40,0,1969.0,5,1.0,4,112869.43483887054
995,2007,1435,0.0,0,1950,910,0,910.0,0,0,4,1,308.0,6,50,0,1950.0,5,1.0,4,124860.51506036706
996,2007,1274,0.0,0,1939,728,0,728.0,1,0,4,1,224.0,6,50,0,1939.0,5,1.0,4,110614.68582027685
997,2007,1232,0.0,2,1939,608,0,600.0,0,0,0,1,217.0,6,70,0,1939.0,6,1.0,4,134298.13868315984
998,2007,884,0.0,0,1939,884,0,884.0,0,0,9,1,240.0,5,45,0,1939.0,5,1.0,8,92687.22785791289
999,2007,1409,0.0,1,1938,861,0,861.0,0,0,0,1,528.0,6,50,0,1968.0,6,2.0,0,165273.83403130062
1000,2007,1322,0.0,0,1939,899,0,672.0,0,0,1,1,280.0,7,50,0,1939.0,5,1.0,1,110636.29629746405
1001,2007,1426,0.0,1,1930,1014,0,966.0,1,0,1,1,230.0,6,50,0,1930.0,5,1.0,1,129473.23972657137
1002,2007,1281,0.0,0,1926,903,0,756.0,0,0,1,1,379.0,6,50,0,1926.0,5,2.0,1,117143.8336817408
1003,2007,2264,0.0,0,1918,1100,0,1100.0,0,0,1,1,408.0,8,70,0,1950.0,6,1.0,1,178598.42015544372
1004,2007,1376,0.0,0,1920,752,0,768.0,0,0,8,1,576.0,7,50,0,1977.0,6,2.0,1,154858.0238787979
1005,2007,1316,0.0,0,1926,960,0,750.0,0,0,2,1,576.0,7,50,0,1965.0,5,2.0,2,125452.91802496882
1006,2007,1344,0.0,1,1929,672,0,672.0,0,0,8,1,456.0,6,70,0,1979.0,7,2.0,1,181599.18985924264
1007,2007,1173,0.0,0,1901,933,0,592.0,0,0,9,1,240.0,7,45,1,1920.0,5,1.0,8,84998.77995450934
1008,2007,1214,0.0,0,1901,969,0,969.0,0,0,9,1,216.0,6,50,0,1920.0,5,1.0,8,94539.90959843295
1009,2007,2294,0.0,1,1963,1497,0,741.0,0,0,2,1,658.0,9,80,0,1963.0,6,2.0,2,214706.95478042727
1010,2007,1952,398.0,2,1950,976,0,976.0,0,0,0,2,299.0,8,60,0,1950.0,7,1.0,0,210624.76921520988
1011,2007,2180,0.0,1,1915,1138,0,1138.0,0,0,4,1,720.0,7,50,0,2006.0,6,2.0,4,206688.35612572078
1012,2007,1315,127.0,0,1958,838,0,808.0,0,4,4,5,436.0,5,190,0,1958.0,4,2.0,4,83913.29279530095
1013,2007,1484,0.0,0,1910,866,0,771.0,0,0,1,1,264.0,6,50,1,1910.0,4,1.0,1,84693.29751017503
1014,2007,2267,0.0,2,1937,1262,0,1005.0,0,0,1,1,498.0,7,70,0,1937.0,7,2.0,1,233825.14191456186
1015,2007,1282,0.0,0,1942,778,0,672.0,0,4,3,1,240.0,4,190,0,1942.0,5,1.0,3,79408.76484114211
1016,2007,999,0.0,0,1963,999,0,925.0,0,4,2,1,308.0,6,190,0,1963.0,5,1.0,2,81370.07688178262
1017,2007,1452,0.0,1,1964,1452,0,1420.0,0,0,2,1,572.0,6,85,0,1964.0,5,2.0,2,165122.80911149457
1018,2007,1005,144.0,0,1964,1005,0,1005.0,0,0,2,0,440.0,5,20,0,1964.0,4,2.0,2,109337.24158449005
1019,2007,1020,722.0,1,1964,1020,0,980.0,0,0,2,3,528.0,5,80,0,1970.0,5,2.0,2,137578.8352651503
1020,2007,1040,761.0,0,1966,1040,0,1040.0,0,0,2,3,264.0,6,20,0,1966.0,5,1.0,2,121553.00243472634
1021,2007,868,0.0,0,1971,868,0,768.0,0,4,2,1,576.0,6,190,0,1989.0,5,2.0,2,91828.14996383805
1022,2007,897,288.0,0,1968,897,0,876.0,0,0,2,3,264.0,5,20,0,1968.0,5,1.0,2,110839.02325489325
1023,2007,943,529.0,0,1967,943,0,943.0,0,0,4,3,528.0,5,20,0,1972.0,5,2.0,4,128767.71951816836
1024,2007,912,435.0,0,1966,912,0,912.0,0,0,3,5,315.0,6,20,0,1966.0,5,1.0,3,111466.84367081616
1025,2007,1375,522.0,1,1956,1375,0,1240.0,0,0,12,5,323.0,6,20,0,1956.0,5,1.0,7,150846.95545376092
1026,2007,2654,0.0,1,1920,1567,0,671.0,0,0,1,1,638.0,11,60,0,1946.0,5,2.0,1,195469.00934835197
1027,2007,1302,0.0,2,1940,798,0,680.0,0,0,1,1,224.0,6,50,0,1940.0,7,1.0,1,168047.89193253452
1028,2007,1299,0.0,1,1954,1299,0,967.0,0,0,0,1,494.0,6,20,0,1954.0,6,2.0,0,170312.7623183094
1029,2007,1176,873.0,2,1958,1176,0,1158.0,0,0,3,3,303.0,6,20,0,1958.0,5,1.0,3,145116.632971304
1030,2007,998,0.0,0,1945,998,0,0.0,1,0,1,1,460.0,5,20,0,1952.0,4,2.0,1,88323.75173101621
1031,2007,1522,891.0,1,1984,1522,0,1190.0,0,0,1,0,552.0,7,20,0,1984.0,6,2.0,1,202776.14883145923
1032,2007,1325,0.0,1,1948,1325,0,409.0,0,0,1,1,576.0,6,20,0,1996.0,5,2.0,1,146591.03807049058
1033,2007,1630,0.0,1,1953,1630,0,1073.0,0,0,4,1,649.0,6,20,0,1953.0,5,2.0,4,169324.07511594938
1034,2007,1242,0.0,0,1946,1242,0,484.0,0,0,1,1,336.0,4,20,0,1946.0,4,1.0,1,93130.70281255292
1035,2007,2422,0.0,2,1954,2422,0,1288.0,0,0,4,1,527.0,6,20,0,1954.0,6,2.0,4,245762.83095539315
1036,2007,1626,0.0,0,1954,988,0,988.0,0,0,1,1,332.0,6,50,0,1954.0,6,1.0,1,159377.4276321982
1037,2007,864,0.0,0,1958,864,0,864.0,0,0,4,1,399.0,6,20,0,1958.0,5,1.0,4,103068.64387139631
1038,2007,943,0.0,0,1958,943,0,0.0,0,0,2,1,308.0,5,30,0,1958.0,4,1.0,2,72527.08016557945
1039,2007,1038,755.0,0,1984,1038,0,1038.0,0,1,1,4,264.0,5,120,0,1984.0,5,1.0,1,117869.56492376653
1040,2007,1342,0.0,0,1951,1342,0,1342.0,0,0,1,1,256.0,7,20,0,1951.0,5,1.0,1,133684.35311701242
1041,2007,1480,0.0,1,1951,1080,0,1080.0,0,0,1,1,253.0,7,50,0,1951.0,5,1.0,1,140441.3548478312
1042,2007,1362,0.0,0,1920,986,0,951.0,1,0,4,1,280.0,7,50,0,1920.0,4,1.0,4,90990.33407682134
1043,2007,1822,0.0,1,1984,1105,444,1105.0,0,0,1,1,515.0,7,50,0,1984.0,6,2.0,1,197775.39050638536
1044,2007,1958,0.0,1,1994,1029,0,779.0,0,0,0,1,499.0,7,60,0,1994.0,7,2.0,0,232612.0532643008
1045,2007,1651,0.0,1,2007,1651,0,1643.0,0,0,0,1,870.0,7,20,0,2007.0,8,3.0,0,281008.1899017412
1046,2007,2140,0.0,0,2006,2140,0,2140.0,0,0,6,1,894.0,8,20,0,2006.0,8,3.0,5,306285.4550606059
1047,2007,1651,0.0,1,2007,1651,0,1643.0,0,0,0,1,870.0,7,20,0,2007.0,8,3.0,0,281008.1899017412
1048,2007,1546,0.0,0,2005,1546,0,1546.0,0,0,0,1,796.0,7,20,0,2005.0,7,3.0,0,242880.86192258587
1049,2007,1500,0.0,1,2006,1500,0,1489.0,0,0,0,1,674.0,7,20,0,2005.0,8,2.0,0,256047.29079750972
1050,2007,1270,0.0,0,2005,1270,0,1270.0,0,0,0,1,524.0,6,20,0,2005.0,7,2.0,0,209480.72592560016
1051,2007,1795,0.0,0,2005,879,0,879.0,0,0,0,1,578.0,7,60,0,2005.0,7,2.0,0,222211.65371212224
1052,2007,1873,321.0,1,1988,946,0,929.0,0,0,2,0,619.0,7,60,0,1988.0,7,2.0,2,228678.65361545375
1053,2007,1743,915.0,2,1976,1743,0,966.0,0,0,1,4,529.0,5,20,0,1976.0,8,2.0,1,258305.51198969316
1054,2007,1022,0.0,0,1994,1022,0,1022.0,0,0,0,1,747.0,6,20,0,1995.0,5,2.0,0,147205.2640044731
1055,2007,1308,0.0,0,1997,646,0,635.0,0,0,0,1,497.0,6,60,0,1997.0,6,2.0,0,168664.81481460622
1056,2007,990,0.0,0,1994,990,0,990.0,0,0,0,1,384.0,5,20,0,1995.0,5,1.0,0,130717.40326015186
1057,2007,1097,0.0,0,1996,1097,0,1097.0,0,0,0,1,242.0,6,20,0,1996.0,5,1.0,0,137800.8880186528
1058,2007,1873,0.0,1,1999,988,0,988.0,0,0,0,1,597.0,7,60,0,1999.0,7,2.0,0,234640.24099976895
1059,2007,1753,0.0,1,1998,853,0,853.0,0,0,0,1,534.0,7,60,0,1998.0,7,2.0,0,224747.09372963058
1060,2007,1690,0.0,0,2001,845,0,845.0,0,0,0,1,517.0,7,60,0,2001.0,7,2.0,0,214049.68090381287
1061,2007,1842,0.0,1,2000,985,0,985.0,0,0,0,1,486.0,7,60,0,2000.0,7,2.0,0,232773.57279572543
